x,y,0,v,w,t
26.0,5.36734693877551,-1.5707963267948966,1.0,0.0,47.91325579828503
26.0,5.346938775510204,-1.5707963267948966,1.0,0.0,47.93366396155034
26.0,5.326530612244898,-1.5707963267948966,1.0,0.0,47.954072124815646
26.0,5.3061224489795915,-1.5707963267948966,1.0,0.0,47.974480288080954
26.0,5.285714285714286,-1.5707963267948966,1.0,0.0,47.99488845134626
26.0,5.26530612244898,-1.5707963267948966,1.0,0.0,48.01529661461157
26.0,5.244897959183674,-1.5707963267948966,1.0,0.0,48.03570477787688
26.0,5.224489795918368,-1.5707963267948966,1.0,0.0,48.05611294114219
26.0,5.204081632653061,-1.5707963267948966,1.0,0.0,48.0765211044075
26.0,5.183673469387755,-1.5707963267948966,1.0,0.0,48.096929267672806
26.0,5.163265306122449,-1.5707963267948966,1.0,0.0,48.117337430938115
26.0,5.142857142857143,-1.5707963267948966,1.0,0.0,48.13774559420342
26.0,5.122448979591836,-1.5707963267948966,1.0,0.0,48.15815375746873
26.0,5.1020408163265305,-1.5707963267948966,1.0,0.0,48.17856192073404
26.0,5.081632653061225,-1.5707963267948966,1.0,0.0,48.19897008399935
26.0,5.061224489795919,-1.5707963267948966,1.0,0.0,48.21937824726466
26.0,5.040816326530612,-1.5707963267948966,1.0,0.0,48.239786410529966
26.0,5.020408163265306,-1.5707963267948966,1.0,0.0,48.260194573795275
26.0,5.0,-1.5707963267948966,1.0,0.0,48.28060273706058
